Unnamed: 0,learner_id,course_id,learner_rating
147,4601412,1061994,5
148,4601412,1138630,5
149,4601412,603746,5
150,4601412,383716,5
151,4601412,132256,5
152,4601412,505944,5
153,4601412,1175102,5
154,4601412,689956,5
155,4601412,969148,5
156,4601412,464756,5
157,4601412,1228322,5
158,4601412,1268528,5
159,4601412,1183634,5
160,4601412,704624,5
161,4601412,173522,5
162,4601412,622586,5
163,4601412,448532,5
164,4601412,599378,5
165,4601412,915320,5
166,4601412,500344,5
167,4601412,1173002,5
168,4601412,341182,5
169,4601412,662646,5
170,4601412,678430,5
171,4601412,1184030,5
172,4601412,856228,5
173,4601412,706234,5
174,4601412,766560,5
175,4601412,1392896,5
176,4601412,842424,5
177,4601412,1167522,5
178,4601412,580342,5
179,4601412,885014,5
180,4601412,960440,5
181,4601412,693024,5
182,4601412,635514,5
183,4601412,696950,5
184,4601412,1047026,5
185,4601412,1083486,5
186,4601412,695594,5
187,4601412,948762,5
188,4601412,1133426,5
189,4601412,74092,5
190,4601412,1039570,5
191,4601412,846724,5
192,4601412,776148,5
193,4601412,328928,5
194,4601412,343598,5
195,4601412,981584,5
196,4601412,910996,5
197,4601412,131416,5
198,4601412,1221446,5
199,4601412,900694,5
200,4601412,532974,5
201,4601412,822160,4.5
202,4601412,1325164,5
203,4601412,37868,5
204,4601412,492596,5
205,4601412,815810,5
206,4601412,1022794,5
207,4601412,1111890,5
208,4601412,979452,5
209,4601412,717676,5
210,4601412,808138,5
211,4601412,916588,5
212,4601412,342074,5
213,4601412,1379522,5
214,4601412,1142102,5
215,4601412,583934,5
216,4601412,602334,5
217,4601412,1064116,5
218,4601412,473108,4.5
219,4601412,1084832,5
220,4601412,1014526,5
221,4601412,922452,5
233,5199952,1337482,4
234,5199952,762242,4.5
235,5199952,1304664,4
236,5199952,1066566,4
237,5199952,1195624,4.5
238,5199952,952436,4.5
239,5199952,1005522,4.5
240,5199952,943506,5
241,5199952,1050632,4.5
242,5199952,1190864,4.5
243,5199952,1264836,4
244,5199952,1146168,3
245,5199952,1314442,4
246,5199952,1077486,4
247,5199952,820348,4
248,5199952,1107304,4.5
249,5199952,394968,4
250,5199952,1279958,4.5
314,34039642,497736,5
315,34039642,1338240,3.5
316,34039642,687720,5
317,34039642,449050,5
318,34039642,301456,5
319,34039642,946742,5
320,34039642,757588,4.5
321,34039642,1061808,5
322,34039642,848496,4.5
323,34039642,468698,5
324,34039642,287474,5
325,34039642,490610,5
326,34039642,26089,5
327,34039642,377218,5
328,34039642,361272,5
329,34039642,48831,5
330,26079730,497736,4
331,26079730,637930,5
332,26079730,196320,4.5
333,26079730,285934,4
334,26079730,23881,4
335,26079730,582750,4.5
336,26079730,585064,5
337,26079730,93980,5
338,26079730,312042,5
339,26079730,439898,4.5
340,26079730,277654,5
341,26079730,294638,5
348,35306780,497736,5
349,35306780,1054944,5
350,35306780,13391,5
351,35306780,544860,5
352,35306780,832750,5
353,35306780,509618,5
354,35306780,882610,5
355,35306780,578030,5
356,35306780,1023604,5
357,35306780,68986,5
358,35306780,32939,5
359,35306780,71382,5
360,35306780,821840,5
361,35306780,1241868,5
362,35306780,1164384,5
363,35306780,1123224,5
364,35306780,1104308,5
365,35306780,1216578,5
366,35306780,1309714,5
367,35306780,452650,5
368,35306780,1334598,5
369,35306780,995736,5
370,35306780,998942,5
371,35306780,1022836,5
372,35306780,1173030,5
373,35306780,870998,5
374,35306780,1091520,5
375,35306780,998624,5
376,35306780,1148962,5
377,35306780,697066,5
378,35306780,1156864,5
379,35306780,1183292,5
380,35306780,341182,5
381,35306780,1164120,5
382,35306780,662646,5
383,35306780,840388,5
384,35306780,1317082,5
385,35306780,1153444,5
386,35306780,183314,5
387,35306780,1323160,5
388,35306780,238788,4
389,35306780,1240808,5
390,35306780,926846,5
391,35306780,695120,5
392,35306780,844740,5
393,35306780,1127818,5
394,35306780,1281264,5
395,35306780,1167824,5
396,35306780,1272256,5
397,35306780,1305520,5
398,35306780,361272,5
399,35306780,704840,5
400,35306780,1134884,5
401,35306780,644766,5
402,35306780,995266,5
403,35306780,1089094,5
404,35306780,1314000,5
405,35306780,1284280,5
406,35306780,1281962,5
407,35306780,511796,5
408,35306780,1282586,5
409,35306780,969894,5
410,35306780,1141368,5
411,35306780,822160,5
412,35306780,1344780,5
413,35306780,828030,5
414,35306780,836842,5
415,35306780,1259306,5
416,35306780,1020012,5
427,12445364,497736,5
428,12445364,508508,5
429,12445364,637930,5
430,12445364,715716,5
431,12445364,365516,5
432,12445364,814234,5
433,12445364,1048958,5
434,12445364,736456,5
435,12445364,519050,5
436,12445364,982844,5
437,12445364,415284,5
438,12445364,987254,5
439,12445364,46912,5
440,12445364,730506,5
441,12445364,851712,5
442,12445364,764164,5
443,12445364,660446,5
444,12445364,582720,5
445,12445364,914296,5
446,12445364,740562,5
447,12445364,506916,5
448,12445364,987428,5
449,12445364,325666,5
450,12445364,12248,5
451,12445364,313360,5
452,12445364,238934,5
453,12445364,194692,5
454,12445364,109602,5
455,12445364,500014,5
456,12445364,791690,5
457,12445364,650794,5
458,12445364,666956,5
459,12445364,550616,5
477,1530750,497736,4.5
478,1530750,683506,4
479,1530750,613808,5
480,1530750,13019,5
481,1530750,749354,4.5
482,1530750,816622,4.5
483,1530750,910098,4.5
484,1530750,60346,4.5
485,1530750,872460,4.5
486,1530750,437378,5
487,1530750,646038,4.5
488,1530750,863126,4.5
489,1530750,627016,4
490,1530750,822160,4.5
491,28491144,497736,5
492,28491144,508508,5
493,28491144,1152138,5
494,28491144,637930,5
495,28491144,662354,5
496,28491144,444504,5
497,28491144,719322,5
498,28491144,1345114,4.5
499,28491144,572350,5
500,28491144,200994,5
501,28491144,1058386,4
502,28491144,473160,5
503,28491144,881980,5
504,28491144,1056982,4
505,28491144,981128,5
506,28491144,604572,5
507,28491144,46182,5
508,28491144,1136930,5
509,28491144,703418,4
510,28491144,1149186,4
511,28491144,902090,1
512,28491144,1102210,5
513,28491144,1108378,1
514,28491144,1228568,4
515,28491144,787836,5
516,28491144,635824,5
517,28491144,435262,3.5
518,28491144,939004,4
519,28491144,820348,4
520,28491144,1102758,2
521,28491144,792270,5
522,28491144,663978,5
525,439054,497736,5
526,439054,986604,4
527,439054,994426,4.5
528,439054,549516,4
529,439054,80938,5
530,439054,852028,5
531,439054,126684,4.5
532,439054,777754,4
533,439054,333886,4.5
534,439054,332662,4
535,439054,989650,5
536,439054,484606,5
537,439054,665456,5
538,439054,752020,4
539,439054,885713,4.5
540,439054,138902,5
541,439054,330062,5
542,439054,227686,4
543,439054,1013900,5
568,30757446,497736,5
569,30757446,946654,4
570,30757446,455264,5
571,30757446,1336302,4.5
572,30757446,937678,4.5
573,30757446,765242,5
574,30757446,946194,5
575,30757446,1175200,5
576,30757446,1123198,4
577,30757446,123078,5
578,30757446,546510,5
579,30757446,660446,4.5
580,30757446,1245204,4
581,30757446,656432,4.5
582,30757446,587634,4.5
583,30757446,500014,5
584,30757446,787618,5
585,30757446,951090,4
586,30757446,84792,4.5
587,30757446,59935,5
588,30757446,666956,5
594,19900498,497736,5
595,19900498,1007244,5
596,19900498,722080,5
597,19900498,1124964,5
598,19900498,836376,5
599,19900498,592138,5
600,19900498,653340,5
601,19900498,1013654,5
602,19900498,775240,5
603,19900498,671116,5
604,19900498,591340,5
605,19900498,507826,5
606,19900498,890686,5
607,19900498,646896,5
608,19900498,1012070,5
609,19900498,918776,5
610,19900498,1094756,5
611,19900498,801988,5
612,19900498,865480,5
613,19900498,1141368,5
614,19900498,20661,5
615,19900498,566378,5
616,19900498,792276,5
617,32839342,497736,5
618,32839342,508508,5
619,32839342,544860,5
620,32839342,509618,5
621,32839342,646790,5
622,32839342,1284112,4
623,32839342,1205428,5
624,32839342,427300,3
625,32839342,1177482,5
626,32839342,1237738,2.5
627,32839342,650794,4
639,31096044,497736,4.5
640,31096044,508508,4.5
641,31096044,1054944,4.5
642,31096044,1164384,4
643,31096044,801394,2
644,31096044,62721,3
645,31096044,117004,4
646,31096044,1298462,3.5
647,31096044,17349,4
648,31096044,349144,3
649,31096044,438522,5
650,31096044,860984,4.5
651,31096044,408430,0.5
652,31096044,625186,0.5
653,31096044,676170,4
654,31096044,995146,3
655,31096044,490142,4.5
656,31096044,870998,5
657,31096044,248826,5
658,31096044,901608,4
659,31096044,32332,3
660,31096044,909542,5
661,31096044,1070908,5
662,31096044,48362,4
663,31096044,1089488,5
664,31096044,735518,5
665,31096044,137230,5
666,31096044,838056,5
667,31096044,1045092,4.5
668,31096044,1271412,4.5
669,31096044,1065192,4.5
670,31096044,1071120,4
671,31096044,864044,5
672,31096044,707594,5
673,31096044,1109398,5
674,31096044,212304,5
675,31096044,351270,4
676,31096044,383572,5
677,31096044,231774,2
678,31096044,684868,4
679,31096044,659450,3
680,31096044,164224,4
681,31096044,1165418,5
682,31096044,790624,5
683,31096044,773952,5
684,31096044,765532,4.5
685,31096044,709696,5
686,31096044,240170,5
687,31096044,589308,5
688,31096044,59935,5
689,31096044,192004,5
690,31096044,989196,4.5
691,31096044,156206,3
692,31096044,140786,3.5
693,31096044,73020,4.5
694,31096044,147272,3.5
695,31096044,63665,4.5
705,26940656,497736,5
706,26940656,736456,4
707,26940656,139200,5
708,26940656,206886,4.5
709,26940656,481434,5
710,26940656,285934,5
711,26940656,224138,4.5
712,26940656,323448,4.5
713,26940656,526000,5
714,26940656,619692,5
715,26940656,226664,5
716,26940656,363348,4.5
717,26940656,365672,5
718,26940656,322302,4.5
719,26940656,469454,4.5
720,26940656,573524,4.5
721,26940656,27556,5
722,26940656,28788,4.5
723,26940656,816354,4.5
724,26940656,372570,4.5
725,26940656,319664,5
726,26940656,733028,3.5
727,26940656,351142,5
728,26940656,15215,4.5
729,26940656,477888,5
730,26940656,250852,5
731,26940656,437004,5
732,26940656,342720,4.5
739,8965514,497736,5
740,8965514,736456,5
741,8965514,139200,5
742,8965514,531400,5
743,8965514,317278,5
744,8965514,126684,5
745,8965514,751602,5
746,8965514,619690,5
747,8965514,239552,5
748,8965514,1382436,5
749,8965514,15215,5
750,8965514,550604,5
757,32413078,497736,5
758,32413078,509618,5
759,32413078,1123224,5
760,32413078,1165562,5
761,32413078,907716,5
762,32413078,248826,5
763,32413078,910484,5
764,32413078,1175626,5
765,32413078,789146,5
766,32413078,1265890,5
767,32413078,201966,5
768,32413078,634278,5
769,32413078,428490,5
770,32413078,691496,5
771,28674052,497736,5
772,28674052,61560,2
773,28674052,185996,4
774,28674052,164958,4
775,28674052,265344,5
776,28674052,1119196,5
777,28674052,260284,4
778,28674052,145854,5
779,28674052,104738,5
780,28674052,1013654,4
781,28674052,775240,4
782,28674052,1041176,4
783,28674052,338926,5
784,28674052,347104,5
785,28674052,344348,5
786,28674052,905072,5
787,28674052,882594,5
788,28674052,1147828,5
789,28674052,1148430,5
790,28674052,957506,4
791,28674052,1258718,4
792,28674052,900694,4
793,28674052,1022794,4
795,25773646,497736,5
796,25773646,986614,5
797,25773646,544860,5
798,25773646,509618,5
799,25773646,207990,5
800,25773646,905198,5
801,25773646,430306,5
802,25773646,55892,5
803,25773646,1241868,5
804,25773646,1123224,5
805,25773646,1022836,5
806,25773646,971482,5
807,25773646,870998,5
808,25773646,1129210,5
809,25773646,248826,5
810,25773646,914430,5
811,25773646,1148962,5
812,25773646,1081128,5
813,25773646,651168,5
814,25773646,1080376,5
815,25773646,906654,5
816,25773646,545678,5
817,25773646,1156984,5
818,25773646,765532,5
819,25773646,341182,5
820,25773646,918776,3
821,25773646,758764,5
822,25773646,761028,5
823,25773646,761522,5
824,25773646,765722,5
825,25773646,762366,5
826,25773646,768864,5
827,25773646,764672,5
828,25773646,763706,5
829,25773646,768848,5
830,25773646,1210442,5
831,25773646,767006,5
832,25773646,673484,5
833,25773646,589308,5
834,25773646,862874,5
835,25773646,900694,5
836,25773646,691474,5
837,25773646,691496,5
838,25773646,394452,5
839,25773646,631764,5
840,25773646,26433,5
841,25773646,274574,5
878,31377936,497736,4
879,31377936,335610,5
880,31377936,23881,3.5
881,31377936,482564,4.5
882,31377936,474246,4.5
883,31377936,378912,5
884,31377936,402684,4
885,31377936,507694,4.5
886,31377936,23909,5
887,31377936,351142,5
888,31377936,15215,5
889,21434422,497736,5
890,21434422,508508,5
891,21434422,543210,4.5
892,21434422,821948,3
893,21434422,838056,5
894,21434422,341182,4
895,21434422,840812,4.5
896,21434422,289676,4
897,21434422,1167522,4.5
898,21434422,797156,4.5
899,21434422,894580,3
900,21434422,361272,4
901,21434422,734706,4.5
902,21434422,628192,5
903,21434422,791690,5
904,21434422,131416,3.5
905,21434422,792270,4.5
906,21434422,666956,4.5
907,21434422,192004,4.5
908,21434422,900694,5
909,21434422,822160,3.5
910,21434422,639852,4
911,21434422,828030,4
912,21434422,1116388,3
913,21434422,566064,4
914,29253748,497736,4
915,29253748,335610,5
916,29253748,394084,5
917,29253748,470846,5
918,29253748,704318,5
919,29253748,563478,5
920,29253748,396732,5
921,29253748,1029282,4
922,29253748,514734,4
923,29253748,225610,5
924,29253748,1080376,5
925,29253748,277654,4
926,29253748,765722,3
927,29253748,477888,5
933,30176240,497736,5
934,30176240,544860,5
935,30176240,852192,5
936,30176240,296403,5
937,30176240,196320,5
938,30176240,414930,5
939,30176240,484088,5
940,30176240,584666,5
941,30176240,323448,5
942,30176240,1329850,5
943,30176240,582750,5
944,30176240,911024,5
945,30176240,1251642,5
946,30176240,582578,5
947,30176240,687720,5
948,30176240,934526,5
949,30176240,490610,5
950,30176240,573524,5
951,30176240,70720,5
952,30176240,361272,5
953,30176240,691912,5
954,30176240,362548,5
955,30176240,59935,5
989,31566732,497736,5
990,31566732,1054944,5
991,31566732,13391,5
992,31566732,544860,5
993,31566732,509618,5
994,31566732,543210,5
995,31566732,1174664,4
996,31566732,430306,5
997,31566732,55892,3
998,31566732,662664,5
999,31566732,723060,5
1000,31566732,1164384,4
1001,31566732,1104308,5
1002,31566732,888716,3.5
1003,31566732,640100,5
1004,31566732,48841,5
1005,31566732,519050,5
1006,31566732,1022836,5
1007,31566732,277654,5
1008,31566732,341182,5
1009,31566732,1210442,5
1010,31566732,791690,4.5
1011,31566732,666956,4.5
1012,31566732,900694,5
1013,31566732,945390,5
1100,26681746,497736,3.5
1101,26681746,659368,2.5
1102,26681746,308690,5
1103,26681746,301442,5
1104,26681746,260470,4
1105,26681746,258232,5
1106,26681746,284118,4
1107,26681746,948974,4
1108,26681746,317030,5
1109,26681746,543242,5
1110,26681746,1046724,5
1111,26681746,364810,4
1112,26681746,323950,4.5
1113,26681746,509918,4
1114,26681746,682514,4
1115,26681746,1069866,4
1116,26681746,833782,5
1117,26681746,1003998,4.5
1118,26681746,860148,4
1119,26681746,713104,3.5
1120,26681746,950390,5
1121,26681746,857300,4.5
1122,26681746,980086,4
1123,26681746,364426,5
1124,26681746,289230,5
1125,26681746,1019276,4
1126,26681746,576694,5
1127,26681746,958132,4.5
1128,26681746,289230,5
1129,26681746,480494,5
1130,26681746,567828,5
1131,26681746,692188,5
1132,26681746,950614,5
1133,26681746,632154,3.5
1134,26681746,659118,4.5
1135,26681746,702664,4
1136,26681746,393306,5
1137,26681746,857010,5
1138,26681746,755984,4
1139,26681746,472958,3.5
1140,26681746,1096864,4
1141,26681746,775922,5
1142,26681746,1091206,2.5
1143,26681746,738624,5
1144,26681746,613190,4.5
1145,26681746,910996,5
1146,26681746,374904,3
1147,26681746,59935,5
1148,26681746,192004,5
1161,26755932,497736,4
1162,26755932,139200,5
1163,26755932,139166,5
1164,26755932,481434,3
1165,26755932,189116,4
1166,26755932,427140,4
1167,26755932,586212,4
1168,26755932,357334,3
1169,26755932,204106,4
1170,26755932,506788,4.5
1171,26755932,109880,4
1172,26755932,119270,4
1173,26755932,644938,4.5
1174,26755932,277654,4
1175,26755932,177706,4
1176,26755932,605802,3.5
1177,26755932,751602,3.5
1178,26755932,361272,5
1179,26755932,672754,4.5
1180,26755932,673574,4.5
1181,26755932,615274,4
1182,26755932,806626,4
1183,26755932,59935,4
1184,26755932,38266,4
1185,26755932,666956,5
1186,26755932,371100,3.5
1187,26755932,770678,4.5
1188,26755932,836842,5
1191,18357532,497736,5
1192,18357532,509618,5
1193,18357532,1053758,5
1194,18357532,918262,4
1195,18357532,467258,4
1196,18357532,983140,5
1197,18357532,704840,5
1198,18357532,1067526,5
1199,18357532,792270,5
1200,18357532,900694,5
1201,18357532,989196,4.5
1202,18357532,471952,5
1203,18357532,822160,5
1234,17493636,497736,5
1235,17493636,403100,5
1236,17493636,1223900,5
1237,17493636,637930,5
1238,17493636,117652,4.5
1239,17493636,519050,5
1240,17493636,640212,5
1241,17493636,291962,5
1242,17493636,971482,5
1243,17493636,1129210,4
1244,17493636,762202,5
1245,17493636,552354,5
1246,17493636,329970,4.5
1247,17493636,817630,4.5
1248,17493636,154316,5
1249,17493636,203732,5
1250,17493636,25557,5
1257,26436406,497736,5
1258,26436406,13391,5
1259,26436406,52601,5
1260,26436406,673654,5
1261,26436406,189116,5
1262,26436406,942882,4
1263,26436406,722118,4.5
1264,26436406,758538,4.5
1265,26436406,341182,5
1266,26436406,704840,5
1267,26436406,650794,5
1278,20644710,497736,4
1279,20644710,543210,3.5
1280,20644710,307510,2.5
1281,20644710,196152,4
1282,20644710,852606,4
1283,20644710,437860,5
1284,20644710,909996,5
1285,20644710,491274,5
1286,20644710,404944,3
1287,20644710,751432,3.5
1288,20644710,757544,5
1289,20644710,274556,1.5
1290,20644710,613214,4
1291,20644710,87156,4
1292,20644710,43677,3
1293,20644710,942320,5
1294,20644710,277654,4
1295,20644710,986824,5
1296,20644710,444030,3.5
1297,20644710,615274,5
1298,20644710,729220,3
1299,20644710,59935,5
1300,20644710,38266,4.5
1301,20644710,566378,5
1302,20644710,466736,4
1304,8797018,497736,4.5
1305,8797018,509618,4.5
1306,8797018,673654,4
1307,8797018,371074,5
1308,8797018,28258,4
1309,8797018,663850,4
1310,8797018,17173,3.5
1311,8797018,706036,4
1312,8797018,104650,4
1313,8797018,84792,4
1314,8797018,192004,4
1317,13987068,497736,5
1318,13987068,509618,5
1319,13987068,239640,3.5
1320,13987068,1273074,5
1321,13987068,381588,5
1322,13987068,150656,4
1323,13987068,999336,4.5
1324,13987068,473006,5
1325,13987068,554014,5
1326,13987068,201966,4.5
1327,13987068,59935,5
1328,13987068,38266,5
1329,13987068,473108,5
1340,21751836,497736,5
1341,21751836,1026586,5
1342,21751836,43540,5
1343,21751836,752140,5
1344,21751836,147994,5
1345,21751836,839210,5
1346,21751836,757544,5
1347,21751836,144744,4
1348,21751836,190894,5
1349,21751836,500654,5
1350,21751836,413719,5
1351,21751836,366922,5
1352,21751836,80378,5
1354,351585,497736,5
1355,351585,196152,5
1356,351585,910484,5
1357,351585,610740,5
1358,351585,789146,5
1359,351585,17708,4
1360,351585,460278,5
1361,351585,673484,5
1362,351585,791690,5
1363,351585,59935,5
1364,351585,135046,4
1365,351585,691496,4
1366,20664870,497736,5
1367,20664870,543210,5
1368,20664870,307510,5
1369,20664870,399444,5
1370,20664870,139166,5
1371,20664870,543984,5
1372,20664870,120978,3
1373,20664870,362818,5
1374,20664870,277654,5
1375,20664870,249746,5
1376,20664870,361272,5
1377,20664870,791690,5
1378,20664870,381040,5
1379,20664870,569482,5
1380,20664870,59935,5
1381,20664870,38266,5
1382,20664870,566378,5
1383,16032072,497736,5
1384,16032072,1054944,5
1385,16032072,544860,5
1386,16032072,737722,4
1387,16032072,582056,5
1388,16032072,384094,5
1389,16032072,133110,5
1390,16032072,1129210,5
1391,16032072,248826,5
1392,16032072,791230,2
1393,16032072,865918,5
1394,16032072,851612,5
1395,16032072,337120,5
1396,16032072,610740,5
1397,16032072,1156984,5
1398,16032072,434000,5
1399,16032072,840812,5
1400,16032072,600402,5
1401,16032072,646896,5
1402,16032072,840388,5
1403,16032072,171602,4.5
1404,16032072,919574,5
1405,16032072,860398,5
1406,16032072,960440,5
1407,16032072,398544,5
1408,16032072,917788,5
1409,16032072,690016,5
1410,16032072,673484,5
1411,16032072,589308,5
1412,16032072,250516,5
1413,16032072,497350,5
1414,16032072,792270,5
1415,16032072,900694,5
1416,16032072,466328,5
1417,16032072,834242,5
1433,13215810,497736,5
1434,13215810,13391,5
1435,13215810,509618,5
1436,13215810,598086,5
1437,13215810,475170,5
1438,13215810,637930,5
1439,13215810,616958,5
1440,13215810,483166,5
1441,13215810,644514,5
1442,13215810,514920,5
1443,13215810,82982,5
1444,13215810,479690,5
1445,13215810,172426,5
1446,13215810,15044,5
1447,13215810,515398,5
1448,13215810,1769,5
1449,13215810,196152,5
1450,13215810,736456,5
1451,13215810,335610,5
1452,13215810,484114,5
1453,13215810,137144,5
1454,13215810,276058,5
1455,13215810,397676,5
1456,13215810,20743,5
1457,13215810,171838,5
1458,13215810,137250,5
1459,13215810,470846,5
1460,13215810,128056,5
1461,13215810,535540,5
1462,13215810,334418,5
1463,13215810,619692,5
1464,13215810,377630,5
1465,13215810,556434,5
1466,13215810,756462,5
1467,13215810,358280,5
1468,13215810,638358,5
1469,13215810,170840,5
1470,13215810,310716,5
1471,13215810,338184,5
1472,13215810,444286,5
1473,13215810,718680,5
1474,13215810,337202,5
1475,13215810,348940,5
1476,13215810,8075,5
1477,13215810,138800,5
1478,13215810,126684,5
1479,13215810,437398,5
1480,13215810,473160,5
1481,13215810,660446,5
1482,13215810,173978,5
1483,13215810,914296,4
1484,13215810,733228,5
1485,13215810,415024,2
1486,13215810,358618,5
1487,13215810,465038,2
1488,13215810,145548,5
1489,13215810,559704,5
1490,13215810,390920,5
1491,13215810,325666,5
1492,13215810,12248,5
1493,13215810,313360,5
1494,13215810,456284,5
1495,13215810,610740,5
1496,13215810,277654,5
1497,13215810,545678,5
1498,13215810,341182,5
1499,13215810,500014,5
1500,13215810,631510,5
1501,13215810,195286,5
1502,13215810,361272,5
1503,13215810,240170,5
1504,13215810,690016,5
1505,13215810,673484,5
1506,13215810,121950,5
1507,13215810,59695,5
1508,13215810,741480,5
1509,13215810,666956,5
1510,13215810,566378,5
1511,13215810,192004,5
1512,13215810,103738,5
1513,13215810,342074,5
1514,13215810,33191,5
1515,13215810,319606,5
1516,13215810,266204,5
1517,13215810,609786,5
1518,13215810,124030,5
1519,13215810,1014526,5
1520,13215810,666262,5
1521,13215810,378384,5
1522,13215810,26433,5
1523,13215810,333808,5
1524,2931186,497736,5
1525,2931186,637930,5
1526,2931186,563478,5
1527,2931186,851362,4
1528,2931186,621330,4
1529,2931186,475232,4
1530,2931186,77918,5
1531,2931186,203440,4
1532,2931186,523082,4.5
1533,2931186,415156,4
1534,2931186,614772,5
1535,2931186,863126,4.5
1536,2931186,671544,5
1537,2931186,821658,5
1538,2931186,762202,4
1539,2931186,334660,5
1540,2931186,47337,4
1542,13959618,497736,5
1543,13959618,544860,5
1544,13959618,519050,5
1545,13959618,437658,5
1546,13959618,148032,4
1547,13959618,618128,5
1548,13959618,384094,5
1549,13959618,592074,4
1550,13959618,761704,5
1551,13959618,1166482,4.5
1552,13959618,1056520,4.5
1553,13959618,619578,5
1554,13959618,494514,5
1555,13959618,447796,5
1556,13959618,59527,5
1557,13959618,500014,5
1558,13959618,1292182,5
1559,13959618,1210442,5
1560,13959618,791690,5
1561,13959618,910996,5
1562,13959618,84792,5
1563,13959618,59935,5
1564,13959618,38266,5
1565,13959618,650794,5
1566,13959618,666956,5
1567,13959618,192004,5
1568,13959618,766626,5
1569,13959618,1171588,5
1570,13959618,557104,5
1571,13959618,394968,5
1572,13959618,926512,5
1573,13959618,38008,5
1574,13959618,562260,5
1575,13959618,1061754,5
1576,13959618,666262,5
1577,13959618,648872,5
1578,13959618,549240,5
1579,9373472,497736,5
1580,9373472,509618,5
1581,9373472,328266,5
1582,9373472,50132,5
1583,9373472,639654,5
1584,9373472,46182,5
1585,9373472,833958,4.5
1586,9373472,1281182,4.5
1587,9373472,1272576,5
1588,9373472,343514,4.5
1589,9373472,118288,5
1590,9373472,815728,5
1591,9373472,1142688,3.5
1592,9373472,580224,5
1593,9373472,363980,4
1594,7694102,497736,5
1595,7694102,500336,5
1596,7694102,951326,5
1597,7694102,646684,5
1598,7694102,654452,5
1599,7694102,536248,5
1600,7694102,873442,5
1601,7694102,632980,5
1602,7694102,369452,5
1603,7694102,159998,5
1604,7694102,126290,5
1605,7694102,421540,5
1606,7694102,723814,5
1607,7694102,568548,5
1608,7694102,419658,5
1609,7694102,406938,5
1610,7694102,364642,5
1611,7694102,449456,5
1612,7694102,436644,5
1613,7694102,703312,5
