Unnamed: 0,learner_id,course_id,learner_rating
388,74,313277,0
389,74,23360999,0
390,74,20613761,0
391,74,27822,0
392,74,768496,0
393,74,47730,0
394,74,11535502,0
395,74,8620591,0
396,74,9583799,0
397,74,519112,4
398,74,7531367,5
399,74,9540613,5
400,74,102908,3
401,74,5931,5
402,74,50453,4
403,74,23534,4
411,76,3014384,0
412,76,29486405,0
413,76,7117551,0
414,76,14288172,0
415,76,6016859,0
416,76,3018318,0
417,76,6347055,3
418,76,5865674,2
419,76,5582346,0
420,76,11845422,0
421,76,13327497,4
422,76,12507922,0
430,82,65345,0
431,82,789853,0
432,82,6295,0
433,82,195774,0
434,82,45974,0
435,82,23513349,0
436,82,27494,0
437,82,46201,5
438,82,1355677,0
439,82,123656,0
440,82,15997,0
441,82,409301,0
442,82,6656,0
443,82,254,0
444,82,2547,0
445,83,395090,5
446,83,1249187,4
447,83,4885214,5
448,83,6585485,5
449,83,1420,5
450,83,171547,0
451,83,725268,5
452,83,99713,0
453,83,138134,0
454,83,6295,5
455,83,13422792,5
456,83,3055089,5
457,83,269322,5
502,99,28598893,0
503,99,29486405,0
504,99,9858291,0
505,99,10691701,2
506,99,20891496,0
507,99,18879551,0
508,99,17619475,0
509,99,18516208,0
510,99,16001623,0
511,99,5865377,0
512,99,13499078,0
513,99,5811515,0
514,99,16005632,0
515,99,4914818,0
516,99,7040652,0
517,99,6203048,0
518,99,7766584,0
519,99,12043287,0
520,99,6698181,0
521,99,15781672,0
522,100,1845552,0
523,100,20393,0
524,100,4375044,0
525,100,827981,0
526,100,332922,0
527,100,108171,0
528,100,91571,0
529,100,705810,4
530,100,765353,0
531,100,289302,4
532,100,82356,4
533,100,1371,0
534,100,1420,5
535,100,1381,0
536,100,2549,4
537,100,2547,5
538,100,1421,0
539,100,292373,4
540,100,837382,4
541,100,764335,4
554,103,23645055,0
555,103,35489042,0
556,103,35668923,0
557,103,35606560,0
558,103,1294681,0
559,103,34518216,0
560,103,20821284,0
561,103,13570785,0
562,103,15998844,0
563,103,30075802,0
564,103,23513349,0
565,103,6655,0
566,103,25334576,0
567,103,1420,0
574,106,12220097,0
575,106,18369456,0
576,106,28383615,0
577,106,26262715,0
578,106,25783014,0
579,106,34945904,0
580,106,33357374,0
581,106,133906,0
582,106,65335,0
583,106,1159445,0
584,106,18003300,0
585,106,30075802,5
586,106,23513349,0
587,106,463423,0
594,108,150250,0
595,108,13105527,0
596,108,137130,0
597,108,25986827,4
598,108,30075802,0
599,108,25144676,0
600,108,90051,0
601,108,17729031,0
602,108,18406120,0
603,108,4569952,0
604,108,8252632,0
613,111,35330488,0
614,111,33921696,0
615,111,25746714,0
616,111,16234581,0
617,111,17761960,0
618,111,139375,0
619,111,499918,0
620,111,567684,0
621,111,7961474,0
622,111,6036887,0
623,111,20821239,0
624,111,178965,0
625,111,2282485,0
626,111,536668,0
627,111,65350,0
628,111,17707772,0
629,111,42632,0
630,111,71652,0
631,111,178959,0
632,111,71654,0
633,111,13588404,0
634,111,71642,0
635,111,92954,3
636,111,92953,4
637,111,769054,0
638,111,2360670,0
639,111,1297935,0
640,111,46231,0
641,111,1092044,0
642,111,14254,0
643,111,25110743,0
644,111,25700017,0
645,111,13825685,0
646,111,22929743,0
647,111,23337740,0
648,111,430400,2
649,111,15798111,0
650,111,118389,4
651,111,293918,3
652,111,12201,3
653,111,20413,2
654,111,76889,3
655,111,23919,1
656,111,112204,1
657,111,821003,4
658,111,275274,4
659,111,58098,4
662,113,35489043,0
663,113,35606560,0
664,113,30718287,0
665,113,34518216,0
666,113,23453211,0
667,113,31945120,0
668,113,33357374,0
669,113,25986828,0
670,113,29059581,0
671,113,13376363,0
672,113,34023590,0
673,113,29431081,4
674,113,30227846,0
675,113,26599,0
676,113,15997,0
677,113,22711122,0
678,113,25784766,0
679,113,30075802,3
680,113,18689968,0
681,113,24611612,0
682,113,25384844,0
683,113,25986827,3
684,113,18003300,0
685,113,17333426,0
686,113,119079,4
687,113,20821284,0
688,113,20613761,0
689,113,22151696,0
690,113,20821097,0
691,113,4569952,5
692,113,16075147,0
693,113,3049,4
694,113,13623923,0
695,113,11904233,0
696,113,67522,4
697,113,240008,4
698,113,2696,5
699,113,143483,0
700,113,1432,4
701,113,23919,5
702,113,30118,4
724,118,1715,3
725,118,65335,3
726,118,133906,4
727,118,118389,3
728,118,400412,3
729,118,34080,3
730,118,19164,2
731,118,15645,3
732,118,397023,3
733,118,12914,3
734,118,1381,3
735,118,1371,5
736,118,260683,2
737,118,42038,3
738,118,1420,4
739,118,23919,3
755,123,7101838,0
756,123,5269911,0
757,123,3018388,0
758,123,6698181,5
759,123,11248257,0
760,123,10243089,0
761,123,6054173,0
762,123,9780454,0
763,123,12052640,0
764,123,9858291,0
765,123,12099690,0
766,123,10277752,0
767,123,6786043,0
768,123,8566981,0
769,123,3014384,0
770,123,11885609,0
771,123,13449283,0
772,123,2073853,5
773,123,6909779,0
774,123,6871008,0
775,123,6011513,0
776,123,6539716,0
777,123,7223390,0
778,123,3323065,0
779,123,8580344,0
780,123,3323104,0
781,123,6138016,0
782,123,3322992,0
783,123,6114543,3
784,123,11779543,0
785,123,6114548,0
809,131,27494,0
810,131,34080,5
811,131,12207,4
812,131,42038,4
813,131,19351,0
814,131,2696,4
815,131,23613,3
816,131,2547,2
817,131,387438,3
818,131,15997,4
819,131,1420,4
825,134,28645638,4
826,134,410739,5
827,134,1232475,4
828,134,20432521,0
829,134,22716470,5
830,134,609155,5
831,134,6364068,3
832,134,8496,5
833,134,154387,5
834,134,430788,4
835,134,108137,5
836,134,201215,4
837,134,57632,5
838,134,162353,5
839,134,26596,0
840,134,82357,0
841,134,53022,5
842,134,95819,5
843,134,22992,0
844,134,44063,5
845,134,44053,5
846,134,112204,5
847,134,11320,5
848,134,11339,5
849,134,27494,5
850,135,32334098,5
851,135,2547,3
852,135,28818619,3
853,135,25897953,4
854,135,26196204,4
855,135,3123126,3
856,135,826772,3
857,135,3213630,4
858,135,11202210,5
859,135,16206974,5
860,135,71654,3
861,135,17707592,5
862,135,23848528,4
863,135,327602,5
864,135,3331453,4
865,135,868591,3
866,135,72910,4
867,135,13580225,4
868,135,131675,5
869,135,20613761,4
870,135,16071842,2
871,135,385216,4
874,137,207276,0
875,137,23513349,0
876,137,29358559,0
877,137,101453,0
878,137,29431081,0
879,137,108171,0
880,137,724371,0
881,137,150255,0
882,137,23841432,0
883,137,53022,0
884,137,112136,0
885,137,133910,0
886,137,95819,0
887,137,23919,0
888,137,13427909,0
889,137,10997557,0
890,137,12914,5
891,137,1420,0
892,137,99944,0
893,137,15997,0
894,137,6656,0
895,137,1371,0
896,137,1381,0
897,137,433823,0
898,137,25784766,0
899,137,5932,0
900,137,5936,0
901,137,380851,0
902,137,2696,0
903,137,67522,0
907,139,18288210,5
908,139,17181915,4
909,139,6612726,4
910,139,339721,4
911,139,17159513,0
912,139,12924640,0
913,139,13105527,5
914,139,15645,4
915,139,19164,4
916,139,18003300,5
917,139,33897,3
918,139,1371,4
919,139,18369456,0
920,139,30119,0
921,139,1381,3
922,139,15997,0
948,146,864051,3
949,146,179631,0
950,146,220682,0
951,146,53109,0
952,146,75494,0
953,146,22990,0
954,146,10205,4
955,146,45974,0
956,146,625216,0
957,146,765418,3
958,146,76546,0
959,146,53111,5
960,146,46199,4
961,146,50316,4
966,149,35606560,0
967,149,25330489,0
968,149,34023590,0
969,149,395090,4
970,149,33905090,0
971,149,29059581,4
972,149,34688452,0
973,149,33185,4
974,149,30317423,0
975,149,23513349,5
976,149,30075802,4
977,149,30521948,5
978,149,20613761,3
979,149,13376363,5
980,149,26114310,4
981,149,6555075,5
982,149,20821284,5
983,149,17333426,5
987,152,13508406,0
988,152,2547,0
989,152,400412,0
990,152,75504,3
991,152,142080,3
992,152,26596,3
993,152,130810,0
994,152,65336,4
995,152,6295,4
996,152,27494,5
997,152,112204,4
998,152,30118,5
999,152,30119,5
1000,152,15997,0
1001,152,1381,0
1002,152,58098,0
1007,155,304079,0
1008,155,130810,5
1009,155,9639765,5
1010,155,7846602,4
1011,155,27494,4
1012,155,6838356,5
1013,155,251838,5
1014,155,46201,4
1015,155,380188,4
1016,155,220061,5
1017,155,47734,5
1018,155,387577,4
1019,155,455000,5
1020,155,220062,5
1021,155,220063,5
1030,159,23513349,3
1031,159,130810,4
1032,159,2048536,4
1033,159,295771,3
1034,159,18406171,3
1035,159,385216,0
1036,159,45882,4
1037,159,834694,2
1038,159,78249,0
1039,159,1496399,4
1040,159,23919,4
1041,159,42038,2
1042,159,30119,4
1043,159,1420,4
1044,159,1381,2
1045,160,35606560,4
1046,160,30075802,0
1047,160,13069032,0
1048,160,29059581,0
1049,160,3213640,3
1050,160,23513349,4
1051,160,25052044,0
1052,160,605930,5
1053,160,25784766,0
1054,160,144896,0
1055,160,290339,0
1056,160,626676,4
1057,160,294354,5
1058,160,633618,3
1059,160,429572,4
1060,160,237900,4
1061,160,11535502,0
1062,160,26599,0
1063,160,139867,3
1064,160,694166,0
1065,160,60851,0
1066,160,4750252,0
1067,160,280256,0
1068,160,1829267,0
1069,160,18288210,0
1070,160,139871,4
1071,160,9583799,0
1072,160,395090,0
1073,160,160653,0
1074,160,26601,4
1075,160,237903,3
1076,160,275274,3
1077,160,12914,3
1078,160,19155,4
1079,160,2696,3
1080,160,1381,4
1081,160,1420,4
1103,166,6952428,0
1104,166,5865595,5
1105,166,5868006,4
1106,166,8535816,0
1107,166,18879551,3
1108,166,8138906,0
1109,166,13318597,4
1110,166,13515009,0
1111,166,8494587,0
1112,166,7860621,4
1113,166,4656325,2
1114,166,13634215,2
1115,166,7003858,3
1116,166,7092964,2
1117,166,17409480,4
1118,166,13516620,4
1119,166,8180149,0
1120,166,10841490,3
1121,166,6944946,0
1122,166,13449283,3
1123,166,12072225,3
1124,166,9490,0
1125,166,9409779,0
1126,166,7117551,0
1127,166,6706759,0
1128,166,9560630,0
1129,166,7780749,3
1130,166,16089152,2
1131,166,4096668,3
1132,166,3280282,4
1133,166,6718801,0
1134,166,7848831,0
1135,166,8042140,3
1136,166,8593100,0
1137,166,9658269,4
1138,166,12068397,4
1139,166,11183278,0
1140,166,5865404,3
1141,166,5865933,2
1142,166,12664643,2
1143,166,6871008,0
1144,166,2073853,2
1145,166,3018318,0
1146,166,17279013,0
1147,166,8503591,0
1148,166,6539716,5
1149,166,17156148,5
1150,166,8580344,3
1151,166,13104981,2
1152,166,6082973,3
1153,166,2335333,3
1154,166,10930183,3
1155,166,6154011,3
1156,166,6909779,4
1157,166,7787252,0
1158,166,10277752,3
1159,166,6154130,3
1160,166,7824768,3
1161,166,3322992,4
1162,166,3323120,4
1163,166,10674301,2
1164,166,13516581,3
1165,166,10796811,3
1166,166,6698181,0
1167,166,13488693,0
1170,168,29363291,0
1171,168,20613761,3
1172,168,24925181,3
1173,168,20821025,4
1174,168,58098,4
1175,168,204351,1
1176,168,160653,0
1177,168,430788,0
1178,168,588066,0
1179,168,415816,0
1180,168,76889,0
1181,168,133906,0
1182,168,10203,0
1183,168,108137,0
1184,168,732562,3
1185,168,143505,2
1186,168,32956,2
1187,168,385196,2
1188,168,13592229,3
1189,168,185723,3
1190,168,32959,3
1191,168,62440,4
1192,168,134019,3
1193,168,1371,3
1194,168,80410,3
1195,168,11737010,4
1196,168,14706,2
1197,168,14707,2
1198,168,400412,3
1199,168,220072,3
1200,168,2876057,2
1201,168,6271186,4
1202,168,195771,2
1203,168,15645,3
1204,168,15997,4
1205,168,82356,3
1206,168,108171,4
1207,168,82346,2
1208,168,91571,3
1209,168,1420,3
1210,168,77760,5
1211,169,30317423,0
1212,169,30320055,3
1213,169,29102892,3
1214,169,9630712,4
1215,169,25066584,3
1216,169,14950010,4
1217,169,17243953,3
1218,169,20708745,2
1219,169,18166919,3
1220,169,1577264,3
1221,169,20143862,3
1222,169,7014471,2
1223,169,16005,0
1224,169,12907847,0
1225,169,14361553,5
1226,169,1617889,2
1227,169,397743,2
1228,169,10339809,5
1229,169,30118,5
1230,169,9326568,2
1231,169,12914,3
1232,169,1381,4
1233,169,463423,5
1234,169,3873511,2
1235,169,1432,3
1236,169,6328,3
1237,169,30119,5
1238,169,132314,4
1239,170,123902,0
1240,170,617495,3
1241,170,12962487,3
1242,170,13235814,3
1243,170,6624274,4
1244,170,1154142,4
1245,170,967610,4
1246,170,1154143,5
1247,170,1154145,4
1248,170,1432,3
1249,170,53498,4
1250,170,1925429,4
1251,170,160192,4
1252,170,397637,5
1253,170,30119,4
1259,173,20821284,0
1260,173,27041,3
1261,173,400412,0
1262,173,207039,4
1263,173,4543268,5
1264,173,222383,5
1265,173,820465,0
1266,173,824499,0
1267,173,405414,0
1268,173,2871746,0
1269,173,7999433,0
1270,173,13209,0
1271,173,740721,3
1272,173,7055794,2
1273,173,15645,0
1274,173,1371,0
1275,173,17646,0
1276,173,28776,0
1277,173,1792399,0
1278,173,1762878,5
1279,173,567758,3
1280,173,47164,3
1281,173,30118,3
1282,173,13223,4
1283,173,129636,0
1284,173,2696,3
1285,173,1432,3
1286,173,195211,4
1287,173,30119,3
1290,175,77201,0
1291,175,235721,0
1292,175,189460,0
1293,175,10896181,0
1294,175,310883,0
1295,175,47168,0
1296,175,52860,0
1297,175,20821284,4
1298,175,2417381,4
1299,175,12914,3
1300,175,269322,4
1301,175,724371,3
1302,175,3020366,3
1303,175,30119,4
1304,175,30118,3
1305,175,19351,3
1306,175,67939,0
1307,175,1381,4
1310,178,821003,4
1311,178,30118,5
1312,178,30119,5
1313,178,13235,5
1314,178,139004,5
1315,178,12204,5
1316,178,119239,4
1317,178,112110,4
1318,178,134025,4
1319,178,269322,5
1320,178,724371,4
1321,178,732562,5
1339,185,22990,4
1340,185,1519704,0
1341,185,32649,0
1342,185,230200,0
1343,185,1277014,5
1344,185,241713,5
1345,185,139867,0
1346,185,205134,5
1347,185,24604,5
1348,185,63114,0
1349,185,1258536,0
1350,185,128453,0
1351,185,80258,0
1352,185,46199,4
1353,185,46201,5
1354,185,9424093,3
1355,185,42038,4
1356,185,66414,4
1357,185,166346,5
1358,185,128836,5
1359,185,14706,5
1360,185,1278509,5
1361,185,5932,5
1362,185,22992,5
1363,185,269322,4
1364,185,31426,4
1365,185,109237,4
1366,185,128457,5
1367,185,565149,5
1368,185,128461,5
1369,185,1519706,4
1370,185,1063669,4
1371,185,275510,5
1372,185,275506,5
1373,185,275505,4
1374,185,117489,4
1375,185,127310,5
1376,185,24601,4
1377,185,203220,5
1379,187,15997,0
1380,187,32294975,0
1381,187,16029970,0
1382,187,339031,0
1383,187,588553,0
1384,187,143514,0
1385,187,61049,0
1386,187,27219698,0
1387,187,25334576,0
1388,187,11904233,0
1389,187,406373,0
1390,187,90796,3
1394,191,23781998,0
1395,191,1040562,0
1396,191,433478,5
1397,191,1775944,5
1398,191,383288,5
1399,191,1499902,5
1400,191,1559633,5
1401,191,1134490,5
1402,191,680367,5
1403,191,1920735,5
1404,191,3188489,5
1405,191,567288,5
1406,192,29102833,0
1407,192,28567908,4
1408,192,25877517,0
1409,192,25716690,4
1410,192,330509,0
1411,192,23116069,0
1412,192,21820412,0
1413,192,17428662,4
1414,192,20821284,5
1415,192,10967391,0
1416,192,689255,4
1417,192,20708745,4
1418,192,18792864,0
1419,192,20518968,5
1420,192,433858,5
1421,192,17243953,5
1422,192,2871746,0
1423,192,13260516,5
1424,192,18318005,0
1425,192,14431288,0
1426,192,9992486,0
1427,192,1166559,0
1428,192,14999722,0
1429,192,16000381,0
1430,192,1882718,4
1431,192,15818453,0
1432,192,16192207,3
1433,192,203176,0
1434,192,14758733,4
1435,192,15812153,0
1436,192,16670129,0
1437,192,17343395,0
1438,192,16192204,4
1439,192,942981,0
1440,192,178991,0
1441,192,12521887,0
1442,192,17383705,0
1443,192,222383,0
1444,192,8496,4
1445,192,13572905,0
1446,192,12823369,5
1447,192,15728230,0
1448,192,1587998,0
1449,192,12225739,0
1450,192,709960,0
1451,192,14820809,0
1452,192,15798665,4
1453,192,341717,0
1454,192,13143235,0
1455,192,17384233,0
1456,192,15834621,0
1457,192,620722,4
1458,192,12906786,0
1459,192,14863762,0
1460,192,13159178,5
1461,192,6515163,0
1462,192,7493149,5
1463,192,12962487,0
1464,192,13722316,0
1465,192,13642602,5
1466,192,11089150,0
1467,192,10182327,0
1468,192,7055794,0
1469,192,18486,3
1470,192,2116092,0
1471,192,725805,4
1472,192,7680325,0
1473,192,11085473,4
1474,192,2318001,0
1475,192,368564,3
1476,192,8008082,3
1477,192,8822290,0
1478,192,12908947,5
1479,192,12909209,5
1480,192,9371035,3
1481,192,138643,5
1482,192,30119,5
1483,192,30118,5
1484,192,13202105,0
1490,195,30075802,0
1491,195,7044534,0
1492,195,47721,0
1493,195,30118,3
1494,195,30119,3
1495,195,30123,0
1496,195,36310,4
1497,195,376329,4
1498,195,65349,4
1499,195,1381,3
1500,195,732562,5
1501,196,223394,0
1502,196,6295,0
1503,196,6656,0
1504,196,763508,0
1505,196,12825846,0
1506,196,78249,0
1507,196,296866,0
1508,196,430788,0
1509,196,27822,0
1510,196,108137,0
1511,196,14706,0
1512,196,27494,0
1513,196,2696,0
1514,196,203220,0
1515,196,23919,0
1516,196,15997,0
1517,196,1371,0
1518,196,1381,0
1522,198,1371,0
1523,198,1381,0
1524,198,2455,0
1525,198,78249,0
1526,198,24575346,0
1527,198,19351,0
1528,198,2713,0
1529,198,15645,0
1530,198,406373,0
1531,198,151809,0
1532,198,2547,0
1533,198,9639765,0
1534,198,1420,5
1535,199,99713,4
1536,199,953814,4
1537,199,9639765,4
1538,199,142978,0
1539,199,11251972,5
1540,199,231558,3
1541,199,96259,3
1542,199,256034,4
1543,199,130403,4
1544,199,171547,4
1545,199,97684,5
1546,199,1381,4
1547,199,6759594,4
1548,199,732562,4
1549,199,752868,3
1550,199,12914,4
1551,199,1519,3
1552,199,27418,3
1553,199,695009,4
1554,199,6295,4
1555,199,77903,3
1556,199,3049,4
1606,215,18869234,0
1607,215,19134941,0
1608,215,20821284,0
1609,215,18288210,0
1610,215,30075802,0
1611,215,13376363,0
1612,215,25332008,0
1613,215,25877517,0
1614,215,11715980,4
1615,215,29431081,3
1616,215,67377,0
1617,215,67376,0
1618,215,265540,0
1619,215,67374,0
1620,215,7261774,3
1621,215,24611612,0
1622,215,17934511,0
1623,215,20175409,0
1624,215,16075147,0
1625,215,2696,0
1648,222,25664566,0
1649,222,29872928,0
1650,222,26114310,0
1651,222,28482146,0
1652,222,28503713,0
1653,222,30227846,0
1654,222,25746714,0
1655,222,25986828,0
1656,222,25897953,0
1657,222,26031215,0
1658,222,28871313,0
1659,222,26196204,0
1660,222,29431081,0
1661,222,28818619,0
1662,222,30245389,0
1663,222,29499443,0
1664,222,29059581,0
1665,222,29996717,0
1666,222,30075802,0
1667,222,869492,0
1668,222,6254746,0
1669,222,6401641,0
1677,227,8471387,0
1678,227,15702085,0
1679,227,11374458,2
1680,227,7787218,0
1681,227,12068397,3
1682,227,6343963,0
1683,227,7223390,0
1684,227,6138016,0
1685,227,9658269,3
1686,227,10691701,4
1687,227,6150360,4
1688,227,7824768,2
1689,227,9858291,3
1697,232,1334617,0
1698,232,138245,3
1699,232,23919,4
1700,232,115299,0
1701,232,262304,3
1702,232,765418,0
1703,232,592221,0
1704,232,821204,3
1705,232,957696,0
1706,232,3446535,5
1707,232,45974,4
1708,232,821215,0
1709,232,12914,3
1730,238,585052,0
1731,238,304079,0
1732,238,1420,4
1733,238,896422,3
1734,238,7407028,4
1735,238,69545,0
1736,238,21561039,0
1737,238,25334576,0
1738,238,22603259,5
1739,238,15997,4
1740,238,6387626,5
1741,238,1371,5
1742,238,1381,4
