Unnamed: 0,learner_id,course_id,learner_rating
267,603277,241,3
268,603277,252,3
269,603277,256,4
270,603277,269,4
271,603277,275,2
272,603277,283,3
273,603277,285,3
274,603277,290,3
275,603277,295,1
276,603277,299,3
287,1859725,3,4
288,1859725,30,4
289,1859725,47,2
290,1859725,83,4
291,1859725,97,4
292,1859725,111,3
293,1859725,156,4
294,1859725,167,5
295,1859725,175,4
296,1859725,201,3
297,1859725,213,3
298,1859725,240,4
299,1859725,241,4
300,1859725,256,3
301,1859725,269,3
302,1859725,270,4
303,1859725,275,3
304,1859725,290,2
305,1859725,299,4
334,1204327,3,4
335,1204327,16,2
336,1204327,28,2
337,1204327,30,3
338,1204327,83,5
339,1204327,122,3
340,1204327,143,4
341,1204327,175,5
342,1204327,191,4
343,1204327,197,4
344,1204327,241,5
345,1204327,252,3
346,1204327,257,3
347,1204327,295,3
348,1204327,299,4
349,2143489,3,1
350,2143489,77,5
351,2143489,97,1
352,2143489,104,1
353,2143489,111,3
354,2143489,118,3
355,2143489,152,1
356,2143489,189,3
357,2143489,201,1
358,2143489,216,1
359,2143489,223,1
360,2143489,238,1
361,2143489,242,1
362,2143489,257,4
363,2143489,262,5
369,2537764,3,5
370,2537764,18,5
371,2537764,30,4
372,2537764,111,2
373,2537764,143,4
374,2537764,156,4
375,2537764,167,4
376,2537764,175,5
377,2537764,180,3
378,2537764,191,3
379,2537764,199,4
380,2537764,270,5
381,2537764,283,3
382,2537764,299,3
383,1650301,3,2
384,1650301,16,2
385,1650301,18,2
386,1650301,26,2
387,1650301,30,2
388,1650301,48,2
389,1650301,58,3
390,1650301,68,3
391,1650301,76,1
392,1650301,77,1
393,1650301,108,2
394,1650301,138,3
395,1650301,143,3
396,1650301,148,2
397,1650301,166,2
398,1650301,167,2
399,1650301,173,1
400,1650301,189,2
401,1650301,191,4
402,1650301,197,2
403,1650301,199,1
404,1650301,209,3
405,1650301,215,1
406,1650301,223,2
407,1650301,238,2
408,1650301,239,2
409,1650301,241,2
410,1650301,242,2
411,1650301,255,2
412,1650301,257,2
413,1650301,270,2
414,553931,3,4
415,553931,17,2
416,553931,30,4
417,553931,108,4
418,553931,122,2
419,553931,175,4
420,553931,188,3
421,553931,191,3
422,553931,197,3
423,553931,216,3
424,553931,256,3
425,553931,268,3
426,553931,275,3
451,2312349,3,4
452,2312349,18,4
453,2312349,30,4
454,2312349,44,4
455,2312349,45,3
456,2312349,97,5
457,2312349,108,2
458,2312349,111,3
459,2312349,143,3
460,2312349,148,3
461,2312349,166,4
462,2312349,171,3
463,2312349,175,3
464,2312349,191,4
465,2312349,199,3
466,2312349,241,4
467,2312349,269,4
468,2312349,270,4
469,2312349,275,3
470,2312349,281,3
471,2312349,283,3
472,2312349,290,4
473,2312349,295,3
474,2312349,299,4
475,2213550,3,4
476,2213550,30,3
477,2213550,52,3
478,2213550,83,4
479,2213550,97,4
480,2213550,108,4
481,2213550,111,4
482,2213550,143,4
483,2213550,156,4
484,2213550,175,4
485,2213550,181,4
486,2213550,197,3
487,2213550,199,5
488,2213550,225,2
489,2213550,241,4
490,2213550,273,3
491,2213550,283,3
492,2213550,290,3
493,2213550,299,3
494,24344,3,4
495,24344,56,4
496,24344,108,3
497,24344,118,2
498,24344,143,4
499,24344,156,4
500,24344,175,5
501,24344,191,3
502,24344,241,4
503,24344,248,5
504,24344,270,5
505,24344,290,4
506,24344,299,2
507,2344483,3,4
508,2344483,47,5
509,2344483,79,4
510,2344483,83,4
511,2344483,97,4
512,2344483,110,3
513,2344483,118,1
514,2344483,143,3
515,2344483,166,3
516,2344483,171,3
517,2344483,175,4
518,2344483,189,4
519,2344483,199,5
520,2344483,241,5
521,2344483,289,1
522,2344483,295,1
540,1977959,3,4
541,1977959,16,4
542,1977959,30,2
543,1977959,44,4
544,1977959,45,3
545,1977959,47,3
546,1977959,55,2
547,1977959,57,5
548,1977959,77,4
549,1977959,79,4
550,1977959,83,4
551,1977959,97,5
552,1977959,104,3
553,1977959,108,2
554,1977959,110,4
555,1977959,111,2
556,1977959,118,2
557,1977959,127,3
558,1977959,143,3
559,1977959,152,4
560,1977959,156,4
561,1977959,166,4
562,1977959,171,3
563,1977959,173,3
564,1977959,175,5
565,1977959,189,4
566,1977959,191,2
567,1977959,197,4
568,1977959,199,4
569,1977959,216,4
570,1977959,232,3
571,1977959,240,2
572,1977959,241,5
573,1977959,253,4
574,1977959,269,4
575,1977959,270,5
576,1977959,285,3
577,1977959,290,3
578,1977959,295,2
579,1977959,299,3
580,21983,3,4
581,21983,8,2
582,21983,18,5
583,21983,30,4
584,21983,44,3
585,21983,55,3
586,21983,77,3
587,21983,83,3
588,21983,108,3
589,21983,138,5
590,21983,143,4
591,21983,187,3
592,21983,191,4
593,21983,197,3
594,21983,209,5
595,21983,216,3
596,21983,241,4
597,21983,256,3
598,21983,275,4
599,21983,285,3
600,21983,289,3
601,21983,299,4
619,1286051,3,3
620,1286051,18,4
621,1286051,28,4
622,1286051,30,3
623,1286051,143,3
624,1286051,148,2
625,1286051,175,4
626,1286051,191,3
627,1286051,199,2
628,1286051,257,4
629,1286051,269,4
630,1286051,270,5
631,1286051,290,4
632,1286051,299,3
640,489962,3,3
641,489962,8,1
642,489962,18,3
643,489962,28,4
644,489962,33,5
645,489962,52,4
646,489962,111,1
647,489962,143,3
648,489962,175,3
649,489962,191,3
650,489962,201,3
651,489962,223,5
652,489962,248,2
653,489962,299,2
660,958382,3,4
661,958382,8,3
662,958382,28,3
663,958382,47,4
664,958382,52,4
665,958382,57,4
666,958382,79,4
667,958382,152,4
668,958382,171,4
669,958382,175,4
670,958382,199,4
671,958382,240,4
672,958382,241,4
673,958382,253,4
674,958382,257,3
675,958382,270,4
676,958382,299,4
677,248932,3,4
678,248932,8,1
679,248932,30,3
680,248932,97,2
681,248932,111,2
682,248932,165,5
683,248932,175,5
684,248932,201,3
685,248932,223,4
686,248932,241,2
687,248932,269,4
688,248932,270,5
689,248932,290,3
690,248932,299,5
722,1333,3,4
723,1333,8,3
724,1333,18,4
725,1333,26,3
726,1333,28,2
727,1333,30,3
728,1333,44,3
729,1333,52,3
730,1333,55,2
731,1333,57,4
732,1333,77,3
733,1333,83,3
734,1333,97,3
735,1333,108,3
736,1333,111,2
737,1333,122,2
738,1333,127,1
739,1333,143,4
740,1333,148,2
741,1333,173,2
742,1333,175,3
743,1333,178,3
744,1333,187,3
745,1333,191,1
746,1333,197,2
747,1333,199,3
748,1333,213,3
749,1333,232,1
750,1333,241,3
751,1333,248,3
752,1333,252,2
753,1333,256,3
754,1333,268,3
755,1333,275,4
756,1333,281,3
757,1333,283,4
758,1333,285,1
759,1333,290,4
760,1333,299,1
766,1007809,3,4
767,1007809,8,4
768,1007809,28,5
769,1007809,30,4
770,1007809,44,4
771,1007809,48,4
772,1007809,52,5
773,1007809,175,5
774,1007809,181,4
775,1007809,191,5
776,1007809,199,5
777,1007809,241,5
778,1007809,248,5
779,1007809,257,5
780,1007809,270,4
781,1007809,299,4
793,52540,3,1
794,52540,28,4
795,52540,83,4
796,52540,118,5
797,52540,143,4
798,52540,166,5
799,52540,175,3
800,52540,185,4
801,52540,232,4
802,52540,252,4
803,52540,262,4
804,52540,268,5
805,52540,269,4
806,52540,295,4
807,52540,299,4
821,1857979,3,2
822,1857979,28,4
823,1857979,30,2
824,1857979,33,3
825,1857979,52,2
826,1857979,152,5
827,1857979,175,4
828,1857979,191,3
829,1857979,199,5
830,1857979,241,4
831,1857979,256,3
832,1857979,297,3
833,1857979,299,4
834,1198785,3,2
835,1198785,30,4
836,1198785,44,3
837,1198785,97,4
838,1198785,152,3
839,1198785,156,3
840,1198785,166,4
841,1198785,167,3
842,1198785,199,4
843,1198785,256,3
844,1198785,257,4
845,1198785,269,3
846,1198785,295,3
847,1198785,299,3
848,870391,3,2
849,870391,16,2
850,870391,18,3
851,870391,28,3
852,870391,30,4
853,870391,44,2
854,870391,55,2
855,870391,58,3
856,870391,77,1
857,870391,78,3
858,870391,108,4
859,870391,111,3
860,870391,143,2
861,870391,156,3
862,870391,175,2
863,870391,187,3
864,870391,191,4
865,870391,269,3
866,870391,283,2
867,870391,285,3
868,870391,289,1
869,870391,290,4
870,870391,295,2
871,870391,299,3
875,2646060,3,3
876,2646060,18,2
877,2646060,45,3
878,2646060,52,1
879,2646060,56,3
880,2646060,57,1
881,2646060,83,3
882,2646060,97,2
883,2646060,110,4
884,2646060,156,3
885,2646060,175,2
886,2646060,199,4
887,2646060,241,4
888,709342,3,4
889,709342,16,1
890,709342,30,4
891,709342,33,4
892,709342,48,5
893,709342,58,3
894,709342,77,1
895,709342,143,4
896,709342,189,2
897,709342,191,5
898,709342,257,4
899,709342,273,2
900,709342,289,2
901,709342,290,5
902,709342,295,3
903,709342,299,2
909,1478381,3,4
910,1478381,8,3
911,1478381,30,4
912,1478381,52,4
913,1478381,57,4
914,1478381,79,4
915,1478381,97,4
916,1478381,108,3
917,1478381,110,4
918,1478381,122,3
919,1478381,143,4
920,1478381,156,4
921,1478381,165,4
922,1478381,175,5
923,1478381,180,1
924,1478381,199,5
925,1478381,201,3
926,1478381,238,1
927,1478381,241,4
928,1478381,256,4
929,1478381,270,4
930,1478381,273,3
931,1478381,299,3
940,41371,3,5
941,41371,30,3
942,41371,47,3
943,41371,79,5
944,41371,83,4
945,41371,156,3
946,41371,175,4
947,41371,238,3
948,41371,241,4
949,41371,252,3
950,41371,253,3
951,41371,257,2
952,41371,285,2
953,2266857,3,3
954,2266857,30,4
955,2266857,44,4
956,2266857,97,3
957,2266857,111,3
958,2266857,167,4
959,2266857,175,2
960,2266857,187,2
961,2266857,197,3
962,2266857,199,4
963,2266857,213,2
964,2266857,240,4
965,2266857,241,4
966,2266857,275,1
967,2266857,285,3
968,2266857,299,3
969,1456369,3,4
970,1456369,30,5
971,1456369,44,5
972,1456369,83,5
973,1456369,111,2
974,1456369,143,5
975,1456369,148,3
976,1456369,175,5
977,1456369,187,2
978,1456369,197,4
979,1456369,199,5
980,1456369,241,5
981,1456369,256,5
982,1456369,270,5
983,1456369,273,4
984,1456369,285,4
985,1456369,299,5
1008,402377,3,4
1009,402377,28,3
1010,402377,30,3
1011,402377,56,4
1012,402377,58,3
1013,402377,108,4
1014,402377,118,3
1015,402377,143,4
1016,402377,148,2
1017,402377,167,4
1018,402377,175,4
1019,402377,187,2
1020,402377,191,1
1021,402377,197,3
1022,402377,199,5
1023,402377,252,2
1024,402377,273,2
1025,402377,283,3
1026,402377,295,3
1027,402377,299,2
1033,2554745,3,4
1034,2554745,18,3
1035,2554745,28,3
1036,2554745,30,3
1037,2554745,44,3
1038,2554745,47,5
1039,2554745,52,4
1040,2554745,57,3
1041,2554745,77,1
1042,2554745,79,4
1043,2554745,84,3
1044,2554745,97,3
1045,2554745,108,3
1046,2554745,118,2
1047,2554745,143,4
1048,2554745,148,1
1049,2554745,152,4
1050,2554745,156,5
1051,2554745,166,2
1052,2554745,167,3
1053,2554745,175,5
1054,2554745,187,2
1055,2554745,189,2
1056,2554745,191,4
1057,2554745,197,2
1058,2554745,199,4
1059,2554745,201,3
1060,2554745,216,2
1061,2554745,232,2
1062,2554745,240,4
1063,2554745,241,5
1064,2554745,252,3
1065,2554745,253,4
1066,2554745,256,3
1067,2554745,269,3
1068,2554745,281,3
1069,2554745,290,3
1070,2554745,295,2
1071,2554745,299,3
1079,1355097,3,4
1080,1355097,28,2
1081,1355097,46,3
1082,1355097,78,3
1083,1355097,83,3
1084,1355097,143,4
1085,1355097,148,3
1086,1355097,156,3
1087,1355097,175,3
1088,1355097,241,3
1089,1355097,256,3
1090,1355097,275,3
1091,1355097,299,3
1102,2596383,3,3
1103,2596383,8,3
1104,2596383,30,2
1105,2596383,58,2
1106,2596383,79,3
1107,2596383,83,3
1108,2596383,97,3
1109,2596383,108,3
1110,2596383,111,1
1111,2596383,127,1
1112,2596383,143,3
1113,2596383,156,3
1114,2596383,165,4
1115,2596383,175,5
1116,2596383,189,2
1117,2596383,191,3
1118,2596383,197,2
1119,2596383,199,3
1120,2596383,201,4
1121,2596383,223,3
1122,2596383,232,3
1123,2596383,239,1
1124,2596383,241,5
1125,2596383,248,3
1126,2596383,253,4
1127,2596383,256,3
1128,2596383,270,3
1129,2596383,285,2
1130,2596383,290,2
1131,2596383,299,3
1132,2601294,3,4
1133,2601294,30,5
1134,2601294,44,5
1135,2601294,56,5
1136,2601294,83,5
1137,2601294,108,4
1138,2601294,143,3
1139,2601294,167,5
1140,2601294,175,5
1141,2601294,178,5
1142,2601294,197,5
1143,2601294,199,4
1144,2601294,275,5
1145,2601294,283,5
1161,1673185,3,3
1162,1673185,8,2
1163,1673185,28,3
1164,1673185,30,3
1165,1673185,46,3
1166,1673185,47,3
1167,1673185,58,2
1168,1673185,76,4
1169,1673185,77,2
1170,1673185,78,2
1171,1673185,79,3
1172,1673185,83,3
1173,1673185,97,3
1174,1673185,104,3
1175,1673185,108,3
1176,1673185,111,3
1177,1673185,118,2
1178,1673185,127,2
1179,1673185,138,3
1180,1673185,143,3
1181,1673185,148,2
1182,1673185,166,3
1183,1673185,171,3
1184,1673185,173,3
1185,1673185,175,4
1186,1673185,185,2
1187,1673185,187,3
1188,1673185,189,2
1189,1673185,191,2
1190,1673185,197,3
1191,1673185,199,5
1192,1673185,209,3
1193,1673185,213,3
1194,1673185,215,3
1195,1673185,240,3
1196,1673185,241,4
1197,1673185,253,4
1198,1673185,255,3
1199,1673185,256,3
1200,1673185,257,2
1201,1673185,262,3
1202,1673185,268,3
1203,1673185,269,3
1204,1673185,270,4
1205,1673185,285,2
1206,1673185,290,3
1207,1673185,295,3
1208,1673185,297,3
1209,1673185,299,3
1223,2186436,3,2
1224,2186436,18,3
1225,2186436,97,3
1226,2186436,143,3
1227,2186436,173,3
1228,2186436,175,4
1229,2186436,199,3
1230,2186436,213,3
1231,2186436,241,4
1232,2186436,270,4
1233,2186436,299,4
1234,2252223,3,5
1235,2252223,8,1
1236,2252223,28,3
1237,2252223,57,5
1238,2252223,97,4
1239,2252223,167,4
1240,2252223,191,3
1241,2252223,199,5
1242,2252223,241,4
1243,2252223,252,2
1244,2252223,256,4
1245,2252223,299,4
1284,1057518,3,4
1285,1057518,58,2
1286,1057518,97,3
1287,1057518,108,2
1288,1057518,143,3
1289,1057518,175,4
1290,1057518,191,5
1291,1057518,197,2
1292,1057518,241,4
1293,1057518,256,2
1294,1057518,285,4
1295,1057518,289,1
1296,1057518,290,3
1297,1057518,297,2
1298,1057518,299,2
1321,2630072,3,3
1322,2630072,28,3
1323,2630072,30,4
1324,2630072,44,3
1325,2630072,97,5
1326,2630072,127,2
1327,2630072,143,4
1328,2630072,156,4
1329,2630072,175,4
1330,2630072,199,5
1331,2630072,241,4
1332,2630072,257,4
1333,2630072,270,2
1334,2630072,275,4
1335,2630072,299,5
1336,1142291,3,4
1337,1142291,8,3
1338,1142291,18,3
1339,1142291,30,3
1340,1142291,83,4
1341,1142291,97,4
1342,1142291,143,4
1343,1142291,178,3
1344,1142291,191,2
1345,1142291,248,4
1346,1142291,256,4
1347,1142291,270,4
1356,1947922,3,2
1357,1947922,18,5
1358,1947922,30,3
1359,1947922,148,3
1360,1947922,156,2
1361,1947922,175,4
1362,1947922,191,3
1363,1947922,216,3
1364,1947922,241,5
1365,1947922,256,5
1366,1947922,299,5
1367,1036823,3,3
1368,1036823,18,3
1369,1036823,28,3
1370,1036823,30,4
1371,1036823,78,2
1372,1036823,97,3
1373,1036823,143,4
1374,1036823,199,2
1375,1036823,240,4
1376,1036823,241,4
1377,1036823,252,3
1378,1036823,270,5
1379,1036823,275,3
1380,1036823,285,2
1381,1036823,299,2
1382,786312,3,3
1383,786312,18,3
1384,786312,30,2
1385,786312,44,4
1386,786312,52,3
1387,786312,56,3
1388,786312,57,3
1389,786312,83,4
1390,786312,97,3
1391,786312,104,3
1392,786312,108,2
1393,786312,110,3
1394,786312,111,3
1395,786312,118,1
1396,786312,143,3
1397,786312,148,1
1398,786312,156,4
1399,786312,165,3
1400,786312,167,5
1401,786312,175,3
1402,786312,187,2
1403,786312,188,1
1404,786312,191,3
1405,786312,197,1
1406,786312,199,4
1407,786312,201,3
1408,786312,241,3
1409,786312,256,2
1410,786312,257,3
1411,786312,269,3
1412,786312,275,3
1413,786312,281,2
1414,786312,283,3
1415,786312,299,5
3577,2439493,3,1
3578,2439493,8,1
3579,2439493,16,1
3580,2439493,17,1
3581,2439493,18,1
3582,2439493,26,1
3583,2439493,28,1
3584,2439493,30,3
3585,2439493,32,2
3586,2439493,33,1
3587,2439493,44,3
3588,2439493,45,1
3589,2439493,46,5
3590,2439493,47,1
3591,2439493,48,1
3592,2439493,52,1
3593,2439493,55,1
3594,2439493,56,1
3595,2439493,57,1
3596,2439493,58,1
3597,2439493,68,1
3598,2439493,76,2
3599,2439493,77,1
3600,2439493,78,5
3601,2439493,79,1
3602,2439493,83,5
3603,2439493,84,1
3604,2439493,97,1
3605,2439493,104,1
3606,2439493,108,1
3607,2439493,110,1
3608,2439493,111,4
3609,2439493,118,1
3610,2439493,122,1
3611,2439493,127,1
3612,2439493,133,1
3613,2439493,138,1
3614,2439493,143,1
3615,2439493,148,5
3616,2439493,152,1
3617,2439493,156,1
3618,2439493,165,1
3619,2439493,166,1
3620,2439493,167,1
3621,2439493,171,1
3622,2439493,173,1
3623,2439493,175,1
3624,2439493,178,1
3625,2439493,180,1
3626,2439493,181,1
3627,2439493,185,1
3628,2439493,187,1
3629,2439493,188,1
3630,2439493,189,1
3631,2439493,191,1
3632,2439493,197,1
3633,2439493,199,1
3634,2439493,201,1
3635,2439493,208,1
3636,2439493,209,1
3637,2439493,213,1
3638,2439493,215,1
3639,2439493,216,1
3640,2439493,223,1
3641,2439493,225,1
3642,2439493,232,3
3643,2439493,238,1
3644,2439493,239,1
3645,2439493,240,1
3646,2439493,241,1
3647,2439493,242,1
3648,2439493,248,1
3649,2439493,252,4
3650,2439493,253,1
3651,2439493,255,1
3652,2439493,256,1
3653,2439493,257,4
3654,2439493,262,1
3655,2439493,268,1
3656,2439493,269,1
3657,2439493,270,1
3658,2439493,275,1
3659,2439493,281,1
3660,2439493,283,1
3661,2439493,285,1
3662,2439493,289,1
3663,2439493,290,1
3664,2439493,295,1
3665,2439493,297,1
3666,2439493,299,4
7592,1664010,3,5
7593,1664010,8,4
7594,1664010,16,5
7595,1664010,18,5
7596,1664010,26,5
7597,1664010,28,5
7598,1664010,30,5
7599,1664010,32,5
7600,1664010,33,5
7601,1664010,44,5
7602,1664010,45,5
7603,1664010,47,5
7604,1664010,48,5
7605,1664010,52,5
7606,1664010,55,5
7607,1664010,56,5
7608,1664010,57,5
7609,1664010,58,5
7610,1664010,68,5
7611,1664010,76,5
7612,1664010,77,5
7613,1664010,79,5
7614,1664010,83,5
7615,1664010,84,5
7616,1664010,97,5
7617,1664010,104,5
7618,1664010,108,4
7619,1664010,110,5
7620,1664010,111,5
7621,1664010,118,5
7622,1664010,122,5
7623,1664010,133,5
7624,1664010,143,5
7625,1664010,148,5
7626,1664010,152,5
7627,1664010,156,5
7628,1664010,165,5
7629,1664010,166,5
7630,1664010,167,5
7631,1664010,171,5
7632,1664010,173,5
7633,1664010,175,4
7634,1664010,178,4
7635,1664010,180,5
7636,1664010,181,3
7637,1664010,187,5
7638,1664010,188,5
7639,1664010,189,5
7640,1664010,191,5
7641,1664010,197,5
7642,1664010,199,5
7643,1664010,201,5
7644,1664010,208,5
7645,1664010,209,5
7646,1664010,213,5
7647,1664010,215,5
7648,1664010,216,5
7649,1664010,223,5
7650,1664010,225,5
7651,1664010,232,5
7652,1664010,238,5
7653,1664010,239,5
7654,1664010,240,5
7655,1664010,241,5
7656,1664010,248,5
7657,1664010,252,5
7658,1664010,253,5
7659,1664010,255,5
7660,1664010,256,5
7661,1664010,257,5
7662,1664010,262,5
7663,1664010,268,4
7664,1664010,270,5
7665,1664010,273,5
7666,1664010,275,5
7667,1664010,281,4
7668,1664010,283,5
7669,1664010,285,5
7670,1664010,289,4
7671,1664010,290,5
7672,1664010,295,5
7673,1664010,297,3
7674,1664010,299,5
12173,305344,3,2
12174,305344,8,1
12175,305344,16,1
12176,305344,17,2
12177,305344,18,2
12178,305344,26,1
12179,305344,28,3
12180,305344,30,1
12181,305344,32,1
12182,305344,33,1
12183,305344,44,1
12184,305344,45,3
12185,305344,46,1
12186,305344,47,2
12187,305344,48,2
12188,305344,52,1
12189,305344,55,3
12190,305344,56,1
12191,305344,57,2
12192,305344,58,2
12193,305344,68,1
12194,305344,76,1
12195,305344,77,2
12196,305344,78,4
12197,305344,79,3
12198,305344,83,5
12199,305344,84,2
12200,305344,97,2
12201,305344,104,2
12202,305344,108,1
12203,305344,110,1
12204,305344,111,2
12205,305344,118,2
12206,305344,122,2
12207,305344,127,2
12208,305344,133,1
12209,305344,138,1
12210,305344,143,3
12211,305344,148,3
12212,305344,152,2
12213,305344,156,3
12214,305344,165,3
12215,305344,166,1
12216,305344,167,1
12217,305344,171,2
12218,305344,173,3
12219,305344,175,1
12220,305344,178,1
12221,305344,180,1
12222,305344,181,1
12223,305344,185,3
12224,305344,187,2
12225,305344,188,1
12226,305344,189,4
12227,305344,191,1
12228,305344,197,3
12229,305344,199,5
12230,305344,201,1
12231,305344,208,5
12232,305344,209,3
12233,305344,213,3
12234,305344,215,2
12235,305344,216,1
12236,305344,223,1
12237,305344,225,1
12238,305344,232,2
12239,305344,238,5
12240,305344,239,1
12241,305344,240,1
12242,305344,241,4
12243,305344,242,1
12244,305344,248,4
12245,305344,252,4
12246,305344,253,1
12247,305344,255,4
12248,305344,256,3
12249,305344,257,1
12250,305344,262,1
12251,305344,268,1
12252,305344,269,3
12253,305344,270,4
12254,305344,273,1
12255,305344,275,2
12256,305344,281,1
12257,305344,283,1
12258,305344,285,3
12259,305344,289,4
12260,305344,290,1
12261,305344,295,3
12262,305344,297,1
12263,305344,299,3
14956,2118461,3,4
14957,2118461,8,3
14958,2118461,16,5
14959,2118461,17,3
14960,2118461,18,4
14961,2118461,26,4
14962,2118461,28,5
14963,2118461,30,5
14964,2118461,32,5
14965,2118461,33,5
14966,2118461,44,4
14967,2118461,45,4
14968,2118461,47,4
14969,2118461,48,5
14970,2118461,52,5
14971,2118461,55,5
14972,2118461,56,5
14973,2118461,57,4
14974,2118461,68,5
14975,2118461,76,5
14976,2118461,77,5
14977,2118461,79,4
14978,2118461,83,4
14979,2118461,84,5
14980,2118461,97,4
14981,2118461,104,4
14982,2118461,108,3
14983,2118461,110,4
14984,2118461,111,4
14985,2118461,118,5
14986,2118461,122,5
14987,2118461,127,5
14988,2118461,133,5
14989,2118461,138,5
14990,2118461,143,5
14991,2118461,148,4
14992,2118461,152,5
14993,2118461,156,4
14994,2118461,165,4
14995,2118461,166,5
14996,2118461,167,4
14997,2118461,171,4
14998,2118461,173,4
14999,2118461,175,4
15000,2118461,178,5
15001,2118461,180,5
15002,2118461,181,4
15003,2118461,185,5
15004,2118461,187,4
15005,2118461,188,4
15006,2118461,189,4
15007,2118461,191,5
15008,2118461,197,4
15009,2118461,199,4
15010,2118461,201,3
15011,2118461,208,4
15012,2118461,209,5
15013,2118461,213,4
15014,2118461,215,4
15015,2118461,216,5
15016,2118461,223,4
15017,2118461,225,4
15018,2118461,232,5
15019,2118461,238,5
15020,2118461,239,5
15021,2118461,240,5
15022,2118461,241,4
15023,2118461,248,4
15024,2118461,252,5
15025,2118461,253,5
15026,2118461,255,5
15027,2118461,256,4
15028,2118461,257,5
15029,2118461,262,5
15030,2118461,268,5
15031,2118461,270,5
15032,2118461,273,5
15033,2118461,275,5
15034,2118461,281,4
15035,2118461,283,4
15036,2118461,285,4
15037,2118461,289,4
15038,2118461,290,4
15039,2118461,295,4
15040,2118461,297,4
15252,387418,3,2
15253,387418,8,1
15254,387418,16,2
15255,387418,17,3
15256,387418,18,2
15257,387418,26,1
15258,387418,28,1
15259,387418,30,3
15260,387418,32,1
15261,387418,33,1
15262,387418,44,2
15263,387418,45,2
15264,387418,46,2
15265,387418,47,1
15266,387418,48,2
15267,387418,52,2
15268,387418,55,2
15269,387418,56,2
15270,387418,57,1
15271,387418,58,3
15272,387418,68,1
15273,387418,76,2
15274,387418,77,1
15275,387418,78,2
15276,387418,79,1
15277,387418,83,1
15278,387418,84,1
15279,387418,97,2
15280,387418,104,1
15281,387418,108,2
15282,387418,110,2
15283,387418,111,4
15284,387418,118,1
15285,387418,122,2
15286,387418,127,3
15287,387418,133,1
15288,387418,138,1
15289,387418,143,2
15290,387418,148,3
15291,387418,152,2
15292,387418,156,2
15293,387418,165,2
15294,387418,166,2
15295,387418,167,1
15296,387418,171,1
15297,387418,173,1
15298,387418,175,3
15299,387418,178,3
15300,387418,180,2
15301,387418,181,1
15302,387418,185,3
15303,387418,187,3
15304,387418,188,1
15305,387418,189,2
15306,387418,191,3
15307,387418,197,2
15308,387418,199,1
15309,387418,201,1
15310,387418,208,1
15311,387418,209,2
15312,387418,213,2
15313,387418,215,1
15314,387418,216,4
15315,387418,223,1
15316,387418,225,1
15317,387418,232,3
15318,387418,238,2
15319,387418,239,2
15320,387418,240,3
15321,387418,241,1
15322,387418,242,1
15323,387418,248,1
